PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8082_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Cochrisons,G,1305.0,P,False
8360_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Hekab Valousead,B,326.0,S,True
8626_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,Alber Corman,F,1770.0,P,False
8167_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Foxter,G,1315.0,S,True
8999_01,Mars,False,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,D,274.0,S,False
9052_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,G,1457.0,S,False
7984_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Cran Birt,F,1653.0,P,True
7983_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Wassird,,,,True
7388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sterry Mclardson,G,1198.0,S,True
7815_01,Earth,False,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley,F,1496.0,S,True
8770_05,Earth,False,TRAPPIST-1e,15.0,False,0.0,912.0,82.0,5.0,0.0,Millia Morgerson,F,1808.0,P,False
7538_01,Europa,False,TRAPPIST-1e,48.0,True,313.0,2864.0,0.0,0.0,12424.0,Achira Uncionted,A,81.0,P,False
7696_01,Mars,False,TRAPPIST-1e,34.0,False,751.0,0.0,185.0,0.0,77.0,Sceres Hooff,E,499.0,P,False
8654_01,Earth,False,TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,F,1779.0,P,False
8144_04,Europa,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Donotaked,B,270.0,P,True
7984_03,Mars,False,TRAPPIST-1e,23.0,False,649.0,0.0,622.0,0.0,0.0,Smal Birt,F,1653.0,P,True
8693_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,G,1410.0,P,True
7670_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Meau,F,1465.0,S,True
9185_01,Earth,False,TRAPPIST-1e,43.0,False,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn,E,588.0,P,True
7993_02,Europa,True,55 Cancri e,47.0,True,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed,A,96.0,S,True
7697_01,Europa,,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,B,295.0,S,True
7596_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,,C,283.0,S,True
9020_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,F,1747.0,S,True
9099_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,475.0,51.0,440.0,642.0,Delley Boltond,E,597.0,S,False
8967_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,G,1445.0,S,False
9231_01,Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Paie,F,1888.0,P,True
8225_01,Mars,False,TRAPPIST-1e,15.0,False,85.0,0.0,1130.0,0.0,248.0,Heersh Nutty,,,,False
9267_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Arraid Opshaft,E,607.0,S,True
8366_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jodia Russon,G,1364.0,P,True
8421_01,Earth,False,TRAPPIST-1e,27.0,False,1.0,30.0,739.0,0.0,33.0,Adrie Flemaney,F,1619.0,S,True
8540_01,Earth,False,TRAPPIST-1e,24.0,False,686.0,0.0,13.0,0.0,0.0,Dory Sextones,F,1645.0,S,False
7693_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,B,252.0,P,True
7818_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,G,1257.0,P,False
9023_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,618.0,21.0,,E,593.0,S,True
7945_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mitch Vloaf,F,1522.0,S,True
7957_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vane Balderts,G,1285.0,S,True
9213_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,90.0,0.0,795.0,0.0,Aliedy Hurchanney,F,1884.0,P,True
7755_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jonard Mullericer,E,503.0,P,True
8973_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Flynner,G,1446.0,S,True
7437_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,B,279.0,S,True
8728_01,Earth,,TRAPPIST-1e,32.0,False,258.0,500.0,3.0,15.0,128.0,Justie Fulloydez,F,1798.0,P,True
8276_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Zaurion Tractive,C,273.0,P,True
9272_02,Earth,False,TRAPPIST-1e,21.0,False,86.0,3.0,149.0,208.0,329.0,Gordo Simson,F,1894.0,P,False
7830_03,Earth,False,TRAPPIST-1e,46.0,False,0.0,,0.0,17.0,655.0,Willah Belley,G,1268.0,S,False
8251_01,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Singlents,G,1332.0,S,True
8260_03,Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Melara Daviddley,G,1334.0,S,True
7515_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Rants Gre,F,1437.0,S,True
7432_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ainkard Amonysidle,E,481.0,P,True
8147_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Cline Pittler,G,1317.0,P,True
7535_01,Earth,False,TRAPPIST-1e,19.0,False,122.0,2.0,0.0,480.0,565.0,Adanne Robley,F,1562.0,P,True
8260_01,Earth,False,55 Cancri e,19.0,,84.0,4.0,4.0,629.0,0.0,Allena Daviddley,F,1582.0,S,False
8774_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges,G,1412.0,S,True
9127_01,Earth,False,PSO J318.5-22,26.0,False,0.0,749.0,20.0,0.0,0.0,Yola Pittler,G,1470.0,S,False
8301_01,Europa,False,TRAPPIST-1e,28.0,False,1722.0,5063.0,0.0,87.0,920.0,Bosonon Horbox,C,275.0,P,False
8124_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,903.0,0.0,0.0,0.0,Ryany Paynard,F,1681.0,P,False
8397_01,Earth,False,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,Kendy Daughessey,G,1371.0,P,True
8375_01,Earth,False,PSO J318.5-22,15.0,False,64.0,0.0,0.0,0.0,640.0,Carlen Valezaley,,,,True
7926_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,,365.0,1216.0,Kenda Paynard,E,514.0,P,False
7830_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley,G,1268.0,S,True
8326_01,Earth,False,TRAPPIST-1e,31.0,False,773.0,0.0,0.0,,1.0,Lanedy Howenters,G,1354.0,P,False
8226_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Guark Mille,F,1572.0,S,True
8852_02,Mars,False,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,Toats Homin,D,278.0,P,False
8941_02,Mars,False,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie,F,1834.0,P,True
9235_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,752.0,0.0,0.0,687.0,Joanny Burchrison,F,1789.0,S,True
8641_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pech Mille,F,1667.0,S,True
7914_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley,G,1278.0,P,False
8801_01,Earth,False,TRAPPIST-1e,37.0,False,10.0,557.0,51.0,83.0,0.0,Justie Vincenton,F,1707.0,S,False
8257_01,Mars,False,TRAPPIST-1e,41.0,False,396.0,0.0,653.0,0.0,0.0,Tex Bert,E,529.0,P,False
8656_02,Europa,False,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter,A,103.0,S,False
9141_01,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Alraid Valing,B,349.0,S,True
8523_01,Europa,False,55 Cancri e,56.0,False,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck,C,320.0,S,False
8969_01,Europa,False,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,C,299.0,P,True
8782_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Ale Butty,F,1701.0,S,True
8317_01,Earth,False,55 Cancri e,18.0,False,2.0,83.0,576.0,37.0,0.0,Olgary Rocknight,F,1710.0,P,False
7709_01,Earth,False,PSO J318.5-22,27.0,False,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,F,1604.0,P,False
7888_01,Earth,False,TRAPPIST-1e,29.0,False,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez,E,518.0,S,True
7416_01,Europa,False,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling,B,278.0,S,False
8168_03,Earth,False,TRAPPIST-1e,21.0,False,644.0,0.0,0.0,0.0,2.0,Briane Carpentley,F,1561.0,S,False
9110_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,F,1866.0,P,False
9175_01,Europa,False,55 Cancri e,32.0,False,0.0,10073.0,0.0,168.0,337.0,Sulaton Dectory,B,299.0,P,True
7402_01,Europa,,TRAPPIST-1e,16.0,False,0.0,1417.0,3.0,27.0,186.0,Wimpha Stioutody,C,272.0,S,True
8681_02,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Facle,F,1787.0,P,True
8339_01,Europa,False,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,Markton Dratembid,D,246.0,S,False
9019_01,Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,Valex Alldson,E,592.0,S,False
8549_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Grean,F,1648.0,S,True
8244_01,Earth,False,TRAPPIST-1e,27.0,False,1007.0,0.0,0.0,9.0,0.0,Naomin Bailes,G,1337.0,P,False
7929_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,910.0,58.0,1654.0,1217.0,Mergak Dissper,B,311.0,S,False
7460_01,Earth,False,55 Cancri e,24.0,False,786.0,0.0,0.0,309.0,0.0,Leria Haydenez,F,1543.0,P,True
8592_01,Europa,False,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler,D,268.0,P,False
8427_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Nice Sosanturney,G,1376.0,P,False
8504_02,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kencey Moranthons,G,1385.0,P,True
7399_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,217.0,0.0,544.0,Sanda Casonston,F,1418.0,S,False
8117_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,809.0,0.0,4928.0,143.0,Caiamin Pernised,B,319.0,S,False
9218_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,,B,353.0,S,True
9069_05,Europa,False,55 Cancri e,29.0,False,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,B,297.0,P,False
7484_01,Earth,False,55 Cancri e,25.0,False,0.0,1435.0,0.0,0.0,0.0,Coracy Rivanseney,G,1209.0,P,True
7565_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Praded,B,247.0,P,True
8735_01,Earth,False,TRAPPIST-1e,20.0,False,227.0,0.0,1.0,0.0,707.0,Glasey Ryanglasey,F,1799.0,P,False
7646_01,Europa,False,55 Cancri e,25.0,False,0.0,16016.0,1025.0,189.0,1037.0,Azim Sometery,C,285.0,S,True
8753_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry,F,1805.0,P,False
8734_01,Earth,False,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,Philia Johnshines,G,1417.0,P,True
8805_01,Earth,False,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony,F,1815.0,P,False
8828_01,Earth,False,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez,F,1711.0,S,True
8687_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,Annon Cartiz,F,1680.0,S,True
7753_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Noria Puckenton,G,1245.0,P,False
7431_01,Europa,False,55 Cancri e,31.0,False,,2954.0,0.0,170.0,756.0,Altanin Barmant,A,90.0,S,False
9159_01,Earth,False,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,Davis Mallerez,F,1875.0,P,True
8487_01,Europa,,55 Cancri e,32.0,True,65.0,,0.0,88.0,9811.0,Kajamak Boderbint,C,282.0,P,False
8605_04,Europa,False,TRAPPIST-1e,26.0,False,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,C,324.0,S,False
8177_01,Earth,False,TRAPPIST-1e,31.0,False,116.0,,298.0,2.0,227.0,Davis Wallerson,G,1317.0,S,False
8456_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Calazy,C,280.0,P,True
8005_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez,G,1293.0,S,True
8928_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,,0.0,Meisam Hoodjuded,C,333.0,S,True
8472_01,Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen,G,1380.0,P,False
8989_04,Europa,False,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,B,291.0,P,False
8696_01,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy,C,326.0,S,True
8729_02,Europa,False,TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,Charda Rewmid,E,559.0,P,False
7498_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,F,1550.0,P,True
8060_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Chman,F,1541.0,S,True
8333_01,Europa,False,55 Cancri e,33.0,False,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus,C,313.0,S,False
7478_01,Europa,False,,56.0,False,0.0,5711.0,0.0,0.0,50.0,Minchib Porkilte,C,276.0,S,True
8986_02,Earth,False,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,F,1740.0,S,False
9230_01,Europa,False,TRAPPIST-1e,36.0,True,0.0,5600.0,715.0,2868.0,971.0,,C,342.0,S,True
8796_04,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Jorden,G,1418.0,S,False
9035_01,Earth,False,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,G,1466.0,P,False
8480_01,Earth,False,TRAPPIST-1e,49.0,False,188.0,0.0,143.0,1443.0,555.0,Aleroy Cartz,G,1382.0,P,False
8144_01,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graston Donotaked,B,270.0,P,True
8733_01,Earth,False,TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan,G,1406.0,S,False
8637_01,,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sinkes Spien,F,1773.0,P,True
8848_01,,False,TRAPPIST-1e,19.0,False,1037.0,0.0,40.0,0.0,0.0,Leos Lacke,F,1824.0,P,True
7634_01,Earth,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,Johna Byerry,G,1239.0,S,True
8996_01,Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet,D,285.0,P,False
7721_01,Mars,False,TRAPPIST-1e,27.0,False,83.0,0.0,2621.0,5.0,0.0,Shog Khaf,D,242.0,P,True
8561_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Dandra Sandry,G,1375.0,S,False
9132_02,Mars,False,TRAPPIST-1e,28.0,False,1789.0,16.0,3.0,10.0,1.0,Pil Ancy,F,1871.0,P,False
7614_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid,C,246.0,P,True
8769_01,Mars,False,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,Chon Ches,F,1700.0,S,True
8544_01,Earth,False,TRAPPIST-1e,15.0,False,114.0,161.0,22.0,419.0,0.0,Yolana Booters,F,1647.0,S,False
8838_01,Earth,False,TRAPPIST-1e,18.0,,0.0,181.0,628.0,0.0,0.0,Briam Chanash,G,1431.0,P,True
7396_03,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Monsintic,C,271.0,S,True
8144_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,3680.0,0.0,1529.0,3854.0,Marfar Chsere,B,270.0,P,False
7419_02,Earth,False,TRAPPIST-1e,47.0,False,0.0,61.0,805.0,0.0,6.0,Lerion Bardson,F,1535.0,P,True
9278_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley,G,1499.0,S,False
8106_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen,G,1306.0,S,True
8449_01,Europa,False,55 Cancri e,32.0,False,0.0,2154.0,0.0,9655.0,859.0,Arrain Purellliss,C,317.0,S,False
8365_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Katiey Bardina,G,1363.0,P,True
8168_04,Earth,False,TRAPPIST-1e,,False,4.0,0.0,9.0,20.0,831.0,Bland Boyers,F,1561.0,S,False
8741_03,Europa,False,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary,A,91.0,P,False
8638_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams,G,1402.0,P,False
8150_02,Mars,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Kart,E,539.0,S,True
8314_02,,False,55 Cancri e,29.0,True,0.0,2949.0,0.0,2.0,654.0,Hekaron Folumorly,D,245.0,S,True
7559_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,441.0,0.0,423.0,Stace Castannison,F,1569.0,P,False
7510_01,Mars,False,55 Cancri e,18.0,False,1092.0,0.0,208.0,150.0,0.0,Pars Horte,F,1435.0,S,False
9003_01,Earth,False,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,F,1744.0,S,True
8129_05,Earth,False,TRAPPIST-1e,39.0,False,44.0,1620.0,0.0,6.0,0.0,Rona Casonston,E,522.0,P,False
8656_03,Europa,True,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,Eltares Imparmle,A,103.0,S,True
7974_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2318.0,1127.0,2423.0,115.0,Azim Geatenth,C,259.0,P,False
9157_04,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Arla Navages,G,1476.0,S,True
8158_01,Mars,False,TRAPPIST-1e,40.0,False,953.0,0.0,356.0,0.0,0.0,Hork Repie,F,1686.0,P,False
7572_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Balley,G,1228.0,S,False
8926_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles,E,571.0,P,True
8458_04,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Tachib Sempreate,C,319.0,S,True
7430_01,Earth,False,PSO J318.5-22,24.0,False,549.0,3.0,201.0,0.0,0.0,Isa Vantonson,G,1205.0,S,False
7475_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pros Leste,F,1545.0,P,True
8722_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine,E,558.0,P,False
8796_02,Earth,False,TRAPPIST-1e,14.0,False,588.0,144.0,1.0,0.0,168.0,Hillie Jorden,F,1704.0,S,False
